signal_date,label_end,target,forward_return,probability,prediction,candidate,year
2021-04-23,2021-05-25,0,-0.2245221771808733,0.31548236184672585,0,logistic_interactions_730d_l2_0.001,2021
2021-04-24,2021-05-26,0,-0.21892702921489005,0.38968412474475145,0,logistic_interactions_730d_l2_0.001,2021
2021-04-25,2021-05-27,0,-0.2733163485822029,0.4143211617576444,0,logistic_interactions_730d_l2_0.001,2021
2021-04-26,2021-05-28,0,-0.29960715822392836,0.13620350749715368,0,logistic_interactions_730d_l2_0.001,2021
2021-04-27,2021-05-29,0,-0.3497859378848829,0.25292528482318405,0,logistic_interactions_730d_l2_0.001,2021
2021-04-28,2021-05-30,0,-0.3538390439734852,0.21784264732243133,0,logistic_interactions_730d_l2_0.001,2021
2021-04-29,2021-05-31,0,-0.3822710787775847,0.3295728075832187,0,logistic_interactions_730d_l2_0.001,2021
2021-04-30,2021-06-01,0,-0.3554406906198987,0.15795709786678236,0,logistic_interactions_730d_l2_0.001,2021
2021-05-01,2021-06-02,0,-0.35143140795723304,0.15448774363507398,0,logistic_interactions_730d_l2_0.001,2021
2021-05-02,2021-06-03,0,-0.34285322967413157,0.1907613458078488,0,logistic_interactions_730d_l2_0.001,2021
2021-05-03,2021-06-04,0,-0.262348592849739,0.12533120796537384,0,logistic_interactions_730d_l2_0.001,2021
2021-05-04,2021-06-05,0,-0.35878056504871236,0.30171597501545766,0,logistic_interactions_730d_l2_0.001,2021
2021-05-05,2021-06-06,0,-0.3702118748058293,0.10285075714631196,0,logistic_interactions_730d_l2_0.001,2021
2021-05-06,2021-06-07,0,-0.3754513832124614,0.1553960761454512,0,logistic_interactions_730d_l2_0.001,2021
2021-05-07,2021-06-08,0,-0.4299483934249224,0.15904962826411104,0,logistic_interactions_730d_l2_0.001,2021
2021-05-08,2021-06-09,0,-0.4268488275321626,0.12742269947311136,0,logistic_interactions_730d_l2_0.001,2021
2021-05-09,2021-06-10,0,-0.3301570119323908,0.1198110267320929,0,logistic_interactions_730d_l2_0.001,2021
2021-05-10,2021-06-11,0,-0.3527824765193306,0.1725808530927608,0,logistic_interactions_730d_l2_0.001,2021
2021-05-11,2021-06-12,0,-0.24638417833888304,0.09473449932334013,0,logistic_interactions_730d_l2_0.001,2021
2021-05-12,2021-06-13,0,-0.28438200093735044,0.5690881565636656,1,logistic_interactions_730d_l2_0.001,2021
2021-05-13,2021-06-14,0,-0.2171488094091666,0.5831185956568278,1,logistic_interactions_730d_l2_0.001,2021
2021-05-14,2021-06-15,0,-0.13358234792086643,0.5491651898262958,1,logistic_interactions_730d_l2_0.001,2021
2021-05-15,2021-06-16,0,-0.13533187598636387,0.815960459877149,1,logistic_interactions_730d_l2_0.001,2021
2021-05-16,2021-06-17,0,-0.11918364684475768,0.8319741493136369,1,logistic_interactions_730d_l2_0.001,2021
2021-05-17,2021-06-18,0,-0.11101130507554524,0.9538180357134776,1,logistic_interactions_730d_l2_0.001,2021
2021-05-18,2021-06-19,0,-0.023199385458300692,0.9506004541513302,1,logistic_interactions_730d_l2_0.001,2021
2021-05-19,2021-06-20,0,-0.12440768614441455,0.9968812104718063,1,logistic_interactions_730d_l2_0.001,2021
2021-05-20,2021-06-21,0,-0.04463313148173742,0.9763388259913945,1,logistic_interactions_730d_l2_0.001,2021
2021-05-21,2021-06-22,0,-0.1560230238736139,0.9959792738143479,1,logistic_interactions_730d_l2_0.001,2021
2021-05-22,2021-06-23,0,-0.06262369728592587,0.985310965368,1,logistic_interactions_730d_l2_0.001,2021
2021-05-23,2021-06-24,0,-0.13233158958325975,0.9983625019505835,1,logistic_interactions_730d_l2_0.001,2021
2021-05-24,2021-06-25,0,-0.09554251146518489,0.9725000371307466,1,logistic_interactions_730d_l2_0.001,2021
2021-05-25,2021-06-26,0,-0.1953479850119464,0.9685942524634108,1,logistic_interactions_730d_l2_0.001,2021
2021-05-26,2021-06-27,0,-0.1621163151093472,0.9663889316910589,1,logistic_interactions_730d_l2_0.001,2021
2021-05-27,2021-06-28,0,-0.02689993968334181,0.9865845447174075,1,logistic_interactions_730d_l2_0.001,2021
2021-05-28,2021-06-29,0,-0.003186230951173541,0.9968063452093778,1,logistic_interactions_730d_l2_0.001,2021
2021-05-29,2021-06-30,1,0.007588396145366438,0.9982531545422143,1,logistic_interactions_730d_l2_0.001,2021
2021-05-30,2021-07-01,0,-0.059291100885761505,0.9978401540605447,1,logistic_interactions_730d_l2_0.001,2021
2021-05-31,2021-07-02,0,-0.08700185448366726,0.9958645324848214,1,logistic_interactions_730d_l2_0.001,2021
2021-06-01,2021-07-03,0,-0.10067268799436124,0.9958692221210368,1,logistic_interactions_730d_l2_0.001,2021
2021-06-02,2021-07-04,0,-0.11663784901589369,0.9968710582781474,1,logistic_interactions_730d_l2_0.001,2021
2021-06-03,2021-07-05,0,-0.04184239929512368,0.9574418454657446,1,logistic_interactions_730d_l2_0.001,2021
2021-06-04,2021-07-06,0,-0.05141109362606833,0.9956972041805942,1,logistic_interactions_730d_l2_0.001,2021
2021-06-05,2021-07-07,0,-0.04403498572897602,0.9976418210683633,1,logistic_interactions_730d_l2_0.001,2021
2021-06-06,2021-07-08,1,0.009093493570335287,0.9984823177032068,1,logistic_interactions_730d_l2_0.001,2021
2021-06-07,2021-07-09,0,-0.015131153237789463,0.9995715514117057,1,logistic_interactions_730d_l2_0.001,2021
2021-06-08,2021-07-10,0,-0.09554496690787573,0.9995574124270843,1,logistic_interactions_730d_l2_0.001,2021
2021-06-09,2021-07-11,0,-0.0865634635418725,0.9907038433527587,1,logistic_interactions_730d_l2_0.001,2021
2021-06-10,2021-07-12,0,-0.08231494820258667,0.9955187282098792,1,logistic_interactions_730d_l2_0.001,2021
2021-06-11,2021-07-13,0,-0.06918279688472329,0.9667350421873652,1,logistic_interactions_730d_l2_0.001,2021
2021-06-12,2021-07-14,0,-0.16123397511465754,0.9870984082330798,1,logistic_interactions_730d_l2_0.001,2021
2021-06-13,2021-07-15,0,-0.18995450717588092,0.9196474646065179,1,logistic_interactions_730d_l2_0.001,2021
2021-06-14,2021-07-16,0,-0.2059922080121962,0.7199537516947397,1,logistic_interactions_730d_l2_0.001,2021
2021-06-15,2021-07-17,0,-0.1816250749693603,0.6957635987538865,1,logistic_interactions_730d_l2_0.001,2021
2021-06-16,2021-07-18,0,-0.1725488981300225,0.7473941869646933,1,logistic_interactions_730d_l2_0.001,2021
2021-06-17,2021-07-19,0,-0.11283796308703853,0.6636574603361384,1,logistic_interactions_730d_l2_0.001,2021
2021-06-18,2021-07-20,0,-0.1308788931938365,0.7553478985350756,1,logistic_interactions_730d_l2_0.001,2021
2021-06-19,2021-07-21,0,-0.16319669260006342,0.8349751203456343,1,logistic_interactions_730d_l2_0.001,2021
2021-06-20,2021-07-22,1,0.016776997113947756,0.8430012404214534,1,logistic_interactions_730d_l2_0.001,2021
2021-06-21,2021-07-23,0,-0.006828145320945556,0.9893152199926002,1,logistic_interactions_730d_l2_0.001,2021
2021-06-22,2021-07-24,0,-0.0012166270181472871,0.9664390427971146,1,logistic_interactions_730d_l2_0.001,2021
2021-06-23,2021-07-25,0,-0.01158494859660475,0.8836622046417318,1,logistic_interactions_730d_l2_0.001,2021
2021-06-24,2021-07-26,1,0.12050035327363195,0.8370725240604978,1,logistic_interactions_730d_l2_0.001,2021
2021-06-25,2021-07-27,1,0.1535662789058858,0.9514564921442922,1,logistic_interactions_730d_l2_0.001,2021
2021-06-26,2021-07-28,1,0.13699650947237507,0.9317472345442517,1,logistic_interactions_730d_l2_0.001,2021
2021-06-27,2021-07-29,1,0.16015937433051675,0.5917262540097299,1,logistic_interactions_730d_l2_0.001,2021
2021-06-28,2021-07-30,1,0.11435737413858194,0.3424607485798071,0,logistic_interactions_730d_l2_0.001,2021
2021-06-29,2021-07-31,1,0.20434755314595532,0.28875434611890083,0,logistic_interactions_730d_l2_0.001,2021
2021-06-30,2021-08-01,1,0.2375807891570525,0.4372273272900188,0,logistic_interactions_730d_l2_0.001,2021
2021-07-01,2021-08-02,1,0.17947176597544456,0.6053841300858873,1,logistic_interactions_730d_l2_0.001,2021
2021-07-02,2021-08-03,1,0.1291564366214082,0.5661391165697761,1,logistic_interactions_730d_l2_0.001,2021
2021-07-03,2021-08-04,1,0.08271648285131583,0.5588914650925526,1,logistic_interactions_730d_l2_0.001,2021
2021-07-04,2021-08-05,1,0.17907370551926882,0.5001029794546865,1,logistic_interactions_730d_l2_0.001,2021
2021-07-05,2021-08-06,1,0.19410976381661982,0.7868823982312023,1,logistic_interactions_730d_l2_0.001,2021
2021-07-06,2021-08-07,1,0.2650384160939765,0.7765666163544788,1,logistic_interactions_730d_l2_0.001,2021
2021-07-07,2021-08-08,1,0.3557894262968009,0.6326111578137169,1,logistic_interactions_730d_l2_0.001,2021
2021-07-08,2021-08-09,1,0.2950853461738756,0.5903380560703231,1,logistic_interactions_730d_l2_0.001,2021
2021-07-09,2021-08-10,1,0.3804450185909445,0.8121326292533159,1,logistic_interactions_730d_l2_0.001,2021
2021-07-10,2021-08-11,1,0.33059925858898387,0.7735954958580443,1,logistic_interactions_730d_l2_0.001,2021
2021-07-11,2021-08-12,1,0.37548742797006907,0.5829228007162768,1,logistic_interactions_730d_l2_0.001,2021
2021-07-12,2021-08-13,1,0.35659192792229066,0.6166848491349816,1,logistic_interactions_730d_l2_0.001,2021
2021-07-13,2021-08-14,1,0.4564273707245241,0.6027854531573101,1,logistic_interactions_730d_l2_0.001,2021
2021-07-14,2021-08-15,1,0.4766824504486189,0.7525817837804432,1,logistic_interactions_730d_l2_0.001,2021
2021-07-15,2021-08-16,1,0.49675087768043835,0.8521289095028624,1,logistic_interactions_730d_l2_0.001,2021
2021-07-16,2021-08-17,1,0.45625628369480165,0.8329548344750383,1,logistic_interactions_730d_l2_0.001,2021
2021-07-17,2021-08-18,1,0.40648084542507723,0.7416066306690695,1,logistic_interactions_730d_l2_0.001,2021
2021-07-18,2021-08-19,1,0.4494123636292888,0.6350732383924718,1,logistic_interactions_730d_l2_0.001,2021
2021-07-19,2021-08-20,1,0.5696571438929532,0.7597332532417939,1,logistic_interactions_730d_l2_0.001,2021
2021-07-20,2021-08-21,1,0.5343979422924787,0.7549171861925484,1,logistic_interactions_730d_l2_0.001,2021
2021-07-21,2021-08-22,1,0.512094743551545,0.7164310515122903,1,logistic_interactions_730d_l2_0.001,2021
2021-07-22,2021-08-23,1,0.4639672237401924,0.795433633246035,1,logistic_interactions_730d_l2_0.001,2021
2021-07-23,2021-08-24,1,0.444444509305048,0.6753578315772262,1,logistic_interactions_730d_l2_0.001,2021
2021-07-24,2021-08-25,1,0.3474458904802633,0.7128635466949622,1,logistic_interactions_730d_l2_0.001,2021
2021-07-25,2021-08-26,1,0.3150260745252653,0.7302946537701186,1,logistic_interactions_730d_l2_0.001,2021
2021-07-26,2021-08-27,1,0.18722465006497013,0.8563516117614797,1,logistic_interactions_730d_l2_0.001,2021
2021-07-27,2021-08-28,1,0.22614760728313676,0.8783993212536719,1,logistic_interactions_730d_l2_0.001,2021
2021-07-28,2021-08-29,1,0.22181896418380598,0.8818974535860771,1,logistic_interactions_730d_l2_0.001,2021
2021-07-29,2021-08-30,1,0.15546187825721036,0.9192274906270785,1,logistic_interactions_730d_l2_0.001,2021
2021-07-30,2021-08-31,1,0.133160274604311,0.9309795624315547,1,logistic_interactions_730d_l2_0.001,2021
2021-07-31,2021-09-01,1,0.18194657150378157,0.9271321342440028,1,logistic_interactions_730d_l2_0.001,2021
2021-08-01,2021-09-02,1,0.2468563251305469,0.867170893836127,1,logistic_interactions_730d_l2_0.001,2021
2021-08-02,2021-09-03,1,0.28894125271154203,0.9001883614623214,1,logistic_interactions_730d_l2_0.001,2021
2021-08-03,2021-09-04,1,0.258660877266341,0.9285215921193116,1,logistic_interactions_730d_l2_0.001,2021
2021-08-04,2021-09-05,1,0.2215989933058362,0.9139517279804011,1,logistic_interactions_730d_l2_0.001,2021
2021-08-05,2021-09-06,1,0.20823206737560418,0.9063053748369476,1,logistic_interactions_730d_l2_0.001,2021
2021-08-06,2021-09-07,1,0.18158399768108335,0.8956687556720526,1,logistic_interactions_730d_l2_0.001,2021
2021-08-07,2021-09-08,1,0.07019648192141625,0.9127301765477256,1,logistic_interactions_730d_l2_0.001,2021
2021-08-08,2021-09-09,0,-0.004336538384613564,0.8386671974407528,1,logistic_interactions_730d_l2_0.001,2021
2021-08-09,2021-09-10,1,0.017772074147197614,0.8349607320832823,1,logistic_interactions_730d_l2_0.001,2021
2021-08-10,2021-09-11,0,-0.014688203887132434,0.6863215134956678,1,logistic_interactions_730d_l2_0.001,2021
2021-08-11,2021-09-12,1,0.01742385032813032,0.7953695536526902,1,logistic_interactions_730d_l2_0.001,2021
2021-08-12,2021-09-13,0,-0.037128878060434634,0.7390321966872669,1,logistic_interactions_730d_l2_0.001,2021
2021-08-13,2021-09-14,0,-0.04520602951018193,0.7950076429961117,1,logistic_interactions_730d_l2_0.001,2021
2021-08-14,2021-09-15,1,0.002756003237547988,0.8285170797651621,1,logistic_interactions_730d_l2_0.001,2021
2021-08-15,2021-09-16,1,0.048366821854718633,0.9064852381233911,1,logistic_interactions_730d_l2_0.001,2021
2021-08-16,2021-09-17,1,0.06805672549750041,0.8994825046364541,1,logistic_interactions_730d_l2_0.001,2021
2021-08-17,2021-09-18,1,0.05818001461765565,0.8661289928596115,1,logistic_interactions_730d_l2_0.001,2021
2021-08-18,2021-09-19,1,0.032765391049134784,0.8712388591110317,1,logistic_interactions_730d_l2_0.001,2021
2021-08-19,2021-09-20,0,-0.042186046238154806,0.9213362777582386,1,logistic_interactions_730d_l2_0.001,2021
2021-08-20,2021-09-21,0,-0.11890652305892357,0.9008777336357177,1,logistic_interactions_730d_l2_0.001,2021
2021-08-21,2021-09-22,0,-0.17273080280313147,0.8360366248217314,1,logistic_interactions_730d_l2_0.001,2021
2021-08-22,2021-09-23,0,-0.12007714869106867,0.8220782135269924,1,logistic_interactions_730d_l2_0.001,2021
2021-08-23,2021-09-24,0,-0.058915748853515804,0.653963509756695,1,logistic_interactions_730d_l2_0.001,2021
2021-08-24,2021-09-25,0,-0.125838721981683,0.47114266974764807,0,logistic_interactions_730d_l2_0.001,2021
2021-08-25,2021-09-26,0,-0.08908808966639392,0.4978590166453847,0,logistic_interactions_730d_l2_0.001,2021
2021-08-26,2021-09-27,0,-0.12042005384156074,0.419532839838311,0,logistic_interactions_730d_l2_0.001,2021
2021-08-27,2021-09-28,0,-0.13800903357885774,0.29531210168156347,0,logistic_interactions_730d_l2_0.001,2021
2021-08-28,2021-09-29,0,-0.1587691806731648,0.33083369666647017,0,logistic_interactions_730d_l2_0.001,2021
2021-08-29,2021-09-30,0,-0.11618309721556208,0.3585142475625221,0,logistic_interactions_730d_l2_0.001,2021
2021-08-30,2021-10-01,0,-0.06965643324361803,0.37694243010906087,0,logistic_interactions_730d_l2_0.001,2021
2021-08-31,2021-10-02,0,-0.013704220668868339,0.49979292708909634,0,logistic_interactions_730d_l2_0.001,2021
2021-09-01,2021-10-03,0,-0.0327279247331238,0.5610519643294686,1,logistic_interactions_730d_l2_0.001,2021
2021-09-02,2021-10-04,0,-0.03596123844953791,0.4847011345012454,0,logistic_interactions_730d_l2_0.001,2021
2021-09-03,2021-10-05,0,-0.0138750827865316,0.39991123810334805,0,logistic_interactions_730d_l2_0.001,2021
2021-09-04,2021-10-06,0,-0.005504388981716013,0.40829846195294267,0,logistic_interactions_730d_l2_0.001,2021
2021-09-05,2021-10-07,1,0.05029411653014648,0.4167466873294343,0,logistic_interactions_730d_l2_0.001,2021
2021-09-06,2021-10-08,1,0.14757544341549145,0.36487394498037845,0,logistic_interactions_730d_l2_0.001,2021
2021-09-07,2021-10-09,1,0.17171878837681565,0.2558167156692697,0,logistic_interactions_730d_l2_0.001,2021
2021-09-08,2021-10-10,1,0.18438526104242814,0.2621326203008951,0,logistic_interactions_730d_l2_0.001,2021
2021-09-09,2021-10-11,1,0.2189190093260367,0.31790103184701685,0,logistic_interactions_730d_l2_0.001,2021
2021-09-10,2021-10-12,1,0.2722308654065819,0.3104486377826672,0,logistic_interactions_730d_l2_0.001,2021
2021-09-11,2021-10-13,1,0.21665682061773506,0.3133608072994675,0,logistic_interactions_730d_l2_0.001,2021
2021-09-12,2021-10-14,1,0.27658902661105556,0.3906479999771279,0,logistic_interactions_730d_l2_0.001,2021
2021-09-13,2021-10-15,1,0.21749355883496868,0.5030502110407019,1,logistic_interactions_730d_l2_0.001,2021
2021-09-14,2021-10-16,1,0.28160070155897365,0.29769039305036665,0,logistic_interactions_730d_l2_0.001,2021
2021-09-15,2021-10-17,1,0.27520659200746755,0.23513170507273565,0,logistic_interactions_730d_l2_0.001,2021
2021-09-16,2021-10-18,1,0.3008106980172083,0.22516789324738193,0,logistic_interactions_730d_l2_0.001,2021
2021-09-17,2021-10-19,1,0.2839525601668986,0.1865943120562407,0,logistic_interactions_730d_l2_0.001,2021
2021-09-18,2021-10-20,1,0.36067334508141635,0.19163210465184816,0,logistic_interactions_730d_l2_0.001,2021
2021-09-19,2021-10-21,1,0.534322531931829,0.18321338143448818,0,logistic_interactions_730d_l2_0.001,2021
2021-09-20,2021-10-22,1,0.526808380891779,0.25611853447058114,0,logistic_interactions_730d_l2_0.001,2021
2021-09-21,2021-10-23,1,0.39364612940183075,0.5918151062687665,1,logistic_interactions_730d_l2_0.001,2021
2021-09-22,2021-10-24,1,0.3660179390468259,0.5500295914206383,1,logistic_interactions_730d_l2_0.001,2021
2021-09-23,2021-10-25,1,0.42142946907049605,0.45098417909711014,0,logistic_interactions_730d_l2_0.001,2021
2021-09-24,2021-10-26,1,0.47827158867820807,0.6807982275690079,1,logistic_interactions_730d_l2_0.001,2021
2021-09-25,2021-10-27,1,0.3977653385355726,0.6886830246361586,1,logistic_interactions_730d_l2_0.001,2021
2021-09-26,2021-10-28,1,0.3859338724735957,0.6475929389888998,1,logistic_interactions_730d_l2_0.001,2021
2021-09-27,2021-10-29,1,0.47656027384271193,0.6870132713045098,1,logistic_interactions_730d_l2_0.001,2021
2021-09-28,2021-10-30,1,0.4992116662319812,0.6512589353245694,1,logistic_interactions_730d_l2_0.001,2021
2021-09-29,2021-10-31,1,0.4116653556217811,0.599514510433776,1,logistic_interactions_730d_l2_0.001,2021
2021-09-30,2021-11-01,1,0.2733230719377835,0.5178482636625664,1,logistic_interactions_730d_l2_0.001,2021
2021-10-01,2021-11-02,1,0.2787081066000152,0.3525492388453935,0,logistic_interactions_730d_l2_0.001,2021
2021-10-02,2021-11-03,1,0.3116298108651845,0.34289126383218577,0,logistic_interactions_730d_l2_0.001,2021
2021-10-03,2021-11-04,1,0.27773650465323163,0.36483087140725656,0,logistic_interactions_730d_l2_0.001,2021
2021-10-04,2021-11-05,1,0.19278485249938848,0.48424959938082085,0,logistic_interactions_730d_l2_0.001,2021
2021-10-05,2021-11-06,1,0.10169357317183403,0.5452675997237784,1,logistic_interactions_730d_l2_0.001,2021
2021-10-06,2021-11-07,1,0.14289055617881652,0.4424838461182665,0,logistic_interactions_730d_l2_0.001,2021
2021-10-07,2021-11-08,1,0.17269565923284813,0.39676024131459703,0,logistic_interactions_730d_l2_0.001,2021
2021-10-08,2021-11-09,1,0.22886558839608284,0.5319865203209296,1,logistic_interactions_730d_l2_0.001,2021
2021-10-09,2021-11-10,1,0.2248240500514005,0.5103504380102154,1,logistic_interactions_730d_l2_0.001,2021
2021-10-10,2021-11-11,1,0.1289524258608854,0.5436778696686687,1,logistic_interactions_730d_l2_0.001,2021
2021-10-11,2021-11-12,1,0.1567468633537099,0.557572138847543,1,logistic_interactions_730d_l2_0.001,2021
2021-10-12,2021-11-13,1,0.11767983834293494,0.5657670643131848,1,logistic_interactions_730d_l2_0.001,2021
2021-10-13,2021-11-14,1,0.1226211438457947,0.6177677720860408,1,logistic_interactions_730d_l2_0.001,2021
2021-10-14,2021-11-15,1,0.06237293753026063,0.5354091324108853,1,logistic_interactions_730d_l2_0.001,2021
2021-10-15,2021-11-16,1,0.0448646312469847,0.4122243218501539,0,logistic_interactions_730d_l2_0.001,2021
2021-10-16,2021-11-17,0,-0.023882498335725644,0.4281513092558965,0,logistic_interactions_730d_l2_0.001,2021
2021-10-17,2021-11-18,0,-0.026783709858464344,0.4422744898333339,0,logistic_interactions_730d_l2_0.001,2021
2021-10-18,2021-11-19,0,-0.11494869602161395,0.4478160924707842,0,logistic_interactions_730d_l2_0.001,2021
2021-10-19,2021-11-20,0,-0.12036562860787792,0.5079536921588613,1,logistic_interactions_730d_l2_0.001,2021
