strategy,execution_date,return,weight,turnover,cost_fraction,equity
vol_hold,2024-12-18,-0.052484402928461016,0.9393962245270044,0.0,0.0,2.1883672905180225
vol_hold,2024-12-19,-0.02561534337971416,0.9360392845666056,0.0,0.0,2.1323115109304687
vol_hold,2024-12-20,0.0028105140337628676,0.8382938973478431,0.09618488750649633,0.0001442773312597445,2.138304402356293
vol_hold,2024-12-21,-0.004403213734636813,0.8387703660217366,0.0,0.0,2.1288889910430036
vol_hold,2024-12-22,-0.01813832599692955,0.8380572976907041,0.0,0.0,2.090274508512191
vol_hold,2024-12-23,-0.0026740866996219914,0.8350656649535447,0.0,0.0,2.08468493325042
vol_hold,2024-12-24,0.033269274124278825,0.8346234336771116,0.0,0.0,2.154040887757482
vol_hold,2024-12-25,0.006521408912559368,0.839948239568965,0.0,0.0,2.1680882692009207
vol_hold,2024-12-26,-0.030770639776234843,0.8409852398430808,0.0,0.0,2.1013748060662585
vol_hold,2024-12-27,-0.014091437504823445,0.898448255912707,0.0624272107703403,9.364081615551046e-05,2.071763414312365
vol_hold,2024-12-28,0.009521588230577027,0.8970064379579913,0.0,0.0,2.091489892454622
vol_hold,2024-12-29,-0.014716377620567211,0.8979778508525715,0.0,0.0,2.06071073740766
vol_hold,2024-12-30,-0.009048297339970812,0.8964540292458655,0.0,0.0,2.042064813923925
vol_hold,2024-12-31,0.007565668991224239,0.8955085596238603,0.0,0.0,2.0575144003646995
vol_hold,2025-01-01,0.009729382292510191,0.8962931711629708,0.0,0.0,2.0775327445381926
vol_hold,2025-01-02,0.022699961993990714,0.8972924521602302,0.0,0.0,2.124692658880481
vol_hold,2025-01-03,0.0110319683738338,0.8995721603044577,0.0,0.0,2.148132201097367
vol_hold,2025-01-04,0.0004251317282357725,0.9006679879202312,0.0,0.0,2.1490454402524986
vol_hold,2025-01-05,0.0013122679723460706,0.9007101991648565,0.0,0.0,2.1518655637548583
vol_hold,2025-01-06,0.035460722955920954,0.9008403232328263,0.0,0.0,2.228172272349556
vol_hold,2025-01-07,-0.046708497372218494,0.9042361776078736,0.0,0.0,2.1240976936216667
vol_hold,2025-01-08,-0.017572424596370984,0.8995440302067624,0.0,0.0,2.0867721470651746
vol_hold,2025-01-09,-0.021918973705519873,0.826803955342599,0.07103133874467192,0.00010654700811700789,2.0410322432442416
vol_hold,2025-01-10,0.01932691171541867,0.8229414675457728,0.0,0.0,2.080479093217746
vol_hold,2025-01-11,-0.0011000612700061696,0.8262985795633939,0.0,0.0,2.0781904387442394
vol_hold,2025-01-12,-0.0005863672847327139,0.8774934395732034,0.051318605039724415,7.697790755958662e-05,2.0769718558595156
vol_hold,2025-01-13,-8.315379908019338e-05,0.8774309994198247,0.0,0.0,2.076799147759118
vol_hold,2025-01-14,0.018792279518810906,0.8774208064941965,0.0,0.0,2.1158269378482357
vol_hold,2025-01-15,0.03586202520512116,0.8796818586378577,0.0,0.0,2.1917047768230233
vol_hold,2025-01-16,-0.004485753405294224,0.8838473286649187,0.0,0.0,2.1818733296569897
vol_hold,2025-01-17,0.036134040174432114,0.8833239486703504,0.0,0.0,2.2607132282063374
vol_hold,2025-01-18,0.004082038350347927,0.8873928982103442,0.0,0.0,2.2699415463030146
vol_hold,2025-01-19,-0.02738255410765822,0.8878506959703579,0.0,0.0,2.207784749090151
vol_hold,2025-01-20,0.008105823331811202,0.8846933041317708,0.0,0.0,2.225680662220943
vol_hold,2025-01-21,0.03363573631086214,0.8856204446006094,0.0,0.0,2.300543070087592
vol_hold,2025-01-22,-0.02042012381215319,0.889342491381324,0.0,0.0,2.2535656957612122
vol_hold,2025-01-23,0.0017422247653038347,0.8870357473559859,0.0,0.0,2.2574919137266067
vol_hold,2025-01-24,0.008198267860439534,0.887232214185161,0.0,0.0,2.275999437128114
vol_hold,2025-01-25,-0.0010471928496633698,0.8881491970283278,0.0,0.0,2.2736160267917156
vol_hold,2025-01-26,-0.018031191980088623,0.8880319448816172,0.0,0.0,2.232620019723628
vol_hold,2025-01-27,-0.005050973259291047,0.9474171454125812,0.06135399822391609,9.203099733587414e-05,2.221343115705846
vol_hold,2025-01-28,-0.006933765968383354,0.9471550663182159,0.0,0.0,2.205940842406062
vol_hold,2025-01-29,0.02240218849298503,0.9467860935445906,0.0,0.0,2.2553587449620167
vol_hold,2025-01-30,0.00904414635506745,0.9479520808402746,0.0,0.0,2.2757565395346346
vol_hold,2025-01-31,-0.020769892703907167,0.9484185906555861,0.0,0.0,2.2284893203882854
vol_hold,2025-02-01,-0.016590967182682603,0.9473245267275906,0.0,0.0,2.1915165272067645
vol_hold,2025-02-02,-0.027603092754044822,0.9464358455997682,0.0,0.0,2.131023893234254
vol_hold,2025-02-03,0.03508757987178868,0.9449153385813028,0.0,0.0,2.205796364296801
vol_hold,2025-02-04,-0.033313726880408234,0.9467826080711738,0.0,0.0,2.13231306666282
vol_hold,2025-02-05,-0.010337171641820908,0.8686002211176034,0.07644802521190072,0.00011467203781785108,2.110270980498629
vol_hold,2025-02-06,-0.0005214457201582201,0.8672429566542914,0.0,0.0,2.1091705887274736
vol_hold,2025-02-07,-0.00042705594511982525,0.8671736949459966,0.0,0.0,2.108269854888286
vol_hold,2025-02-08,-0.0007411556387979523,0.9529313027037528,0.08569186855987446,0.00012853780283981169,2.1067072987972275
vol_hold,2025-02-09,0.00017784528480269124,0.9529024461931083,0.0,0.0,2.107081966756778
vol_hold,2025-02-10,0.00956311507057439,0.9529108207815976,0.0,0.0,2.1272322340680057
vol_hold,2025-02-11,-0.016170726102223143,0.9533568743593505,0.0,0.0,2.0928333442550717
vol_hold,2025-02-12,0.020804509755998568,0.9525902238547377,0.0,0.0,2.1363737159833054
vol_hold,2025-02-13,-0.012294516081175488,0.9535564589574604,0.0,0.0,2.110108034976748
vol_hold,2025-02-14,0.008802372029286243,0.9529783505319116,0.0,0.0,2.1286819909225994
vol_hold,2025-02-15,0.0006766582146828792,0.9533886410541436,0.0,0.0,2.1301223810782046
vol_hold,2025-02-16,-0.014184090535427907,0.9534201596857308,0.0,0.0,2.0999085323734503
vol_hold,2025-02-17,-0.0033514418432641913,0.9527499608526624,0.0,0.0,2.0928708110510263
vol_hold,2025-02-18,-0.0010768117003669975,0.9525910725895949,0.0,0.0,2.09061718327433
vol_hold,2025-02-19,0.009683830859270381,0.9525399670708369,0.0,0.0,2.1108623664686426
vol_hold,2025-02-20,0.016375313664099167,0.9529951540485964,0.0,0.0,2.1454283998213093
vol_hold,2025-02-21,-0.020597480970110604,0.9537524718285925,0.0,0.0,2.101237979183255
vol_hold,2025-02-22,0.0036555161978863993,0.9527798558071748,0.0,0.0,2.1089190886517737
vol_hold,2025-02-23,-0.0028919885868085027,0.9529518411140631,0.0,0.0,2.10282011871689
vol_hold,2025-02-24,-0.04657390261956318,0.9528153837423731,0.0,0.0,2.0048835792813113
vol_hold,2025-02-25,-0.029822456698877176,0.9505104628588751,0.0,0.0,1.9450930255519046
vol_hold,2025-02-26,-0.050030641972385714,1.0,0.05093440304952229,7.640160457428343e-05,1.8477787727875328
vol_hold,2025-02-27,0.005441893296493916,1.0,0.0,0.0,1.857834187704569
vol_hold,2025-02-28,-0.004233574005558238,1.0,0.0,0.0,1.8499689091808655
vol_hold,2025-03-01,0.02032710155726236,1.0,0.0,0.0,1.8875734150755628
vol_hold,2025-03-02,0.09534065946323556,1.0,0.0,0.0,2.0675359092541385
vol_hold,2025-03-03,-0.08538061794638996,1.0,0.0,0.0,1.891008415695669
vol_hold,2025-03-04,0.00927315471174639,0.7807238721351867,0.21953322010330537,0.00032929983015495803,1.9085440292956295
vol_hold,2025-03-05,0.025520263271847643,0.6744904236293202,0.10842939338296048,0.00016264409007444073,1.957250575389167
vol_hold,2025-03-06,-0.005078945155647996,0.6826424149597252,0.0,0.0,1.947309807060905
vol_hold,2025-03-07,-0.023703444015653163,0.6810223449438176,0.0,0.0,1.9011518580681044
vol_hold,2025-03-08,-0.004493186719933928,0.6732779060819543,0.0,0.0,1.8926096277868552
vol_hold,2025-03-09,-0.04275965725682218,0.6718032568340354,0.0,0.0,1.8116822887817274
vol_hold,2025-03-10,-0.01740741670714907,0.6571428004951752,0.0,0.0,1.7801455802399424
vol_hold,2025-03-11,0.03592772020480295,0.651068809866398,0.0,0.0,1.8441021525706196
vol_hold,2025-03-12,0.005974395112249731,0.6631703319372336,0.0,0.0,1.8551195474574267
vol_hold,2025-03-13,-0.01851509356338199,0.601107916854498,0.06412063254115719,9.618094881173578e-05,1.8207718354649935
vol_hold,2025-03-14,0.020984303112415725,0.5936221589239197,0.0,0.0,1.8589794635589405
vol_hold,2025-03-15,0.0025463598437527324,0.6019744477586392,0.0,0.0,1.863713094215308
vol_hold,2025-03-16,-0.012611307356529378,0.6029853898193862,0.0,0.0,1.8402092355597703
vol_hold,2025-03-17,0.010394324553097523,0.5979145668381995,0.0,0.0,1.8593369675997862
vol_hold,2025-03-18,-0.00928044054941135,0.6020509781271337,0.0,0.0,1.8420815014106535
vol_hold,2025-03-19,0.029881068478138095,0.5983232408437035,0.0,0.0,1.8971248648966168
vol_hold,2025-03-20,-0.018419937108146156,0.6099775290074446,0.0,0.0,1.8621799441989209
vol_hold,2025-03-21,-0.0009630557541909779,0.6026585240092368,0.0,0.0,1.860386561088321
vol_hold,2025-03-22,-0.001777701610356508,0.602275493134317,0.0,0.0,1.8570793489027888
vol_hold,2025-03-23,0.01608599746247541,0.6015671985014742,0.0,0.0,1.8869523225968545
vol_hold,2025-03-24,0.009996738145354067,0.6078749215188942,0.0,0.0,1.905815690858623
vol_hold,2025-03-25,-0.000751571881940083,0.5596004782907711,0.05219943213189755,7.829914819784633e-05,1.9043833333732134
vol_hold,2025-03-26,-0.00309568485574252,0.5593037462854195,0.0,0.0,1.8984879627285616
vol_hold,2025-03-27,0.002072552495033575,0.5579352531433176,0.0,0.0,1.9024226786925058
vol_hold,2025-03-28,-0.017987007198291716,0.5588495605872076,0.0,0.0,1.8682037882766702
vol_hold,2025-03-29,-0.0115853212247089,0.5507692437406772,0.0,0.0,1.8465600472762669
vol_hold,2025-03-30,-0.0017063713868861186,0.5455037587908463,0.0,0.0,1.8434091300474276
vol_hold,2025-03-31,0.001057850503777935,0.5447268937891895,0.0,0.0,1.845359181324317
vol_hold,2025-04-01,0.017227053612216325,0.5452079957400101,0.0,0.0,1.8771492828747867
vol_hold,2025-04-02,-0.017154242952781784,0.5529100384766565,0.0,0.0,1.8449482080177124
vol_hold,2025-04-03,0.005450554812594932,0.6672521591780647,0.12202334058535437,0.00018303501087803156,1.8550041993519117
vol_hold,2025-04-04,0.006061282139716795,0.7625875078068832,0.09336414830897896,0.00014004622246346844,1.8662479031745431
vol_hold,2025-04-05,-0.003204847431493185,0.7640509105314585,0.0,0.0,1.8602668633755246
vol_hold,2025-04-06,-0.046672052171973344,0.7632922984621703,0.0,0.0,1.773444391274269
vol_hold,2025-04-07,0.007027659038109757,0.7517038055192629,0.0,0.0,1.7859075537791926
vol_hold,2025-04-08,-0.02703751987202363,0.7534365692418974,0.0,0.0,1.7376210428042906
vol_hold,2025-04-09,0.061556082178524374,0.746584852145921,0.0,0.0,1.8445821865102847
vol_hold,2025-04-10,-0.027717265387133705,0.7612795479123244,0.0,0.0,1.7934554125183997
vol_hold,2025-04-11,0.03362027329821782,0.7029388413907383,0.051589800734457604,7.738470110168641e-05,1.8537518736354364
vol_hold,2025-04-12,0.015829390305701185,0.7126235056589365,0.0,0.0,1.8830956355731365
vol_hold,2025-04-13,-0.01275583988948703,0.7171016146180008,0.0,0.0,1.8590751691491738
vol_hold,2025-04-14,0.007083186996231561,0.7134463825541077,0.0,0.0,1.8722433462123083
vol_hold,2025-04-15,-0.008014562037057193,0.7154618196927911,0.0,0.0,1.8572381357656222
vol_hold,2025-04-16,0.003294427140946743,0.7131629463316393,0.0,0.0,1.8633566714872898
vol_hold,2025-04-17,0.007797414754179721,0.714104807214219,0.0,0.0,1.877886036289844
vol_hold,2025-04-18,-0.003990391258585024,0.7163168027618764,0.0,0.0,1.870392536266014
vol_hold,2025-04-19,0.0050991962201383245,0.7151802605633559,0.0,0.0,1.8799300348171166
vol_hold,2025-04-20,0.0008611935652578229,0.71662524404779,0.0,0.0,1.881549018466236
vol_hold,2025-04-21,0.021173667371908067,0.7749881419576338,0.058051583445557255,8.707737516833588e-05,1.9213883115271801
vol_hold,2025-04-22,0.052800975276947604,0.7796728687888849,0.0,0.0,2.022839488261543
vol_hold,2025-04-23,0.0020992750544566174,0.7907229035828387,0.0,0.0,2.02708598473842
vol_hold,2025-04-24,0.002067918165722382,0.7093372784714141,0.08191118894631597,0.00012286678341947395,2.031277832669742
vol_hold,2025-04-25,0.004972428417947983,0.7099727438965193,0.0,0.0,2.0413782162896568
vol_hold,2025-04-26,-8.028255202718881e-05,0.7114077482105171,0.0,0.0,2.0412143292368
vol_hold,2025-04-27,-0.006605875026753361,0.7113845774278386,0.0,0.0,2.0277303224750436
vol_hold,2025-04-28,0.009549589337100484,0.709465341784728,0.0,0.0,2.0470943143410665
vol_hold,2025-04-29,-0.005654760199087283,0.7122135838755126,0.0,0.0,2.0355184868885527
vol_hold,2025-04-30,-0.0006394353030159117,0.7105769660222763,0.0,0.0,2.034216904508095
vol_hold,2025-05-01,0.017485209059628026,0.7103917803025581,0.0,0.0,2.0697856123560485
vol_hold,2025-05-02,0.002945032347657639,0.7153686194956079,0.0,0.0,2.0758811979371536
vol_hold,2025-05-03,-0.007619165146368845,0.716204406698005,0.0,0.0,2.0600647162658285
vol_hold,2025-05-04,-0.011760408234353203,0.7140255199065259,0.0,0.0,2.0358375142133553
vol_hold,2025-05-05,0.003437651013856513,0.7106223202588601,0.0,0.0,2.042836013108138
vol_hold,2025-05-06,0.015777184010134837,0.7116136917438192,0.0,0.0,2.0750662127894755
vol_hold,2025-05-07,0.0014529804912382094,0.7160929455831295,0.0,0.0,2.0780812435146863
vol_hold,2025-05-08,0.053827196496463614,0.8412617440245881,0.12459965414795807,0.0001868994812219371,2.189938530944967
vol_hold,2025-05-09,-0.0023823240801645884,0.8493979009031462,0.0,0.0,2.1847213876486165
vol_hold,2025-05-10,0.015151127664267738,0.8490382611174226,0.0,0.0,2.217822380303737
vol_hold,2025-05-11,-0.006434892722373742,0.9524609011728629,0.10102520270285884,0.00015153780405428825,2.203550931209203
vol_hold,2025-05-12,-0.012132503273255102,0.9521602615587701,0.0,0.0,2.176816342323523
vol_hold,2025-05-13,0.012149314108505838,0.9515727173940384,0.0,0.0,2.20326316782294
vol_hold,2025-05-14,-0.005450132377539774,0.9521540133151045,0.0,0.0,2.1912550918957474
vol_hold,2025-05-15,0.0023531560677469976,0.9518918173512259,0.0,0.0,2.1964114571112234
vol_hold,2025-05-16,-0.0027506779238152257,0.9520047576469918,0.0,0.0,2.1903698366045328
vol_hold,2025-05-17,-0.003102714648761107,0.951872374048762,0.0,0.0,2.1835737440262952
vol_hold,2025-05-18,0.030709531451297067,0.9517225829998313,0.0,0.0,2.2506302705946974
vol_hold,2025-05-19,-0.007884102494102874,0.9531609871384508,0.0,0.0,2.2328860708649985
vol_hold,2025-05-20,0.011518165761055688,0.9527887689540114,0.0,0.0,2.2586048227547737
vol_hold,2025-05-21,0.024928257620315586,0.9533263636343424,0.0,0.0,2.3149079056388917
vol_hold,2025-05-22,0.017864861014906586,0.9544615576567042,0.0,0.0,2.356263413635439
vol_hold,2025-05-23,-0.037441333607485805,0.9552608169439215,0.0,0.0,2.268041769098401
vol_hold,2025-05-24,0.003941375539805669,0.9535205649087838,0.0,0.0,2.276980973450383
vol_hold,2025-05-25,0.010994472859865656,0.9537030386199344,0.0,0.0,2.3020151789654135
vol_hold,2025-05-26,0.0037692331188892148,0.9542065138604543,0.0,0.0,2.3106920108181557
vol_hold,2025-05-27,-0.004330925625263826,0.9543784720345958,0.0,0.0,2.300684575576411
vol_hold,2025-05-28,-0.010128720208052444,0.954180029148687,0.0,0.0,2.2773815852234156
vol_hold,2025-05-29,-0.019396260887010075,0.9537111826691815,0.0,0.0,2.23320889785715
vol_hold,2025-05-30,-0.01447631910335967,0.9527955936893641,0.0,0.0,2.2008802532273077
vol_hold,2025-05-31,0.005552355547022492,0.952102209996934,0.0,0.0,2.213100322909647
vol_hold,2025-06-01,0.009570389273640068,0.9523666870861144,0.0,0.0,2.2342805545015105
vol_hold,2025-06-02,0.0019397665114879725,0.9528182349443147,0.0,0.0,2.2386145370984014
vol_hold,2025-06-03,-0.004330752504606461,0.9529095793652739,0.0,0.0,2.2289196515850143
vol_hold,2025-06-04,-0.006148191319342078,0.9527047553661198,0.0,0.0,2.2152158271316282
vol_hold,2025-06-05,-0.029002320873648735,0.9524121763216743,0.0,0.0,2.1509694269087714
vol_hold,2025-06-06,0.026042175840354176,0.9509907956513938,0.0,0.0,2.2069853509515553
vol_hold,2025-06-07,0.01153874926421472,0.9522347077901875,0.0,0.0,2.23245120154598
vol_hold,2025-06-08,0.001641581844123774,0.9527795724636782,0.0,0.0,2.23611595290633
vol_hold,2025-06-09,0.040814669828039385,0.9528569616195605,0.0,0.0,2.327382287221414
vol_hold,2025-06-10,9.844645179102329e-05,0.9547056361261431,0.0,0.0,2.327611409749552
vol_hold,2025-06-11,-0.01410545974439903,0.9547100947566163,0.0,0.0,2.294779380708726
vol_hold,2025-06-12,-0.02611068500265812,0.9540621198372374,0.0,0.0,2.2348611191484458
vol_hold,2025-06-13,0.003560319150922142,0.9528304916633283,0.0,0.0,2.2428179379906013
vol_hold,2025-06-14,-0.005857796202350718,0.9529978343737422,0.0,0.0,2.229679967590876
vol_hold,2025-06-15,0.0016212986678496577,0.9527208829413858,0.0,0.0,2.233294944752062
vol_hold,2025-06-16,0.010832458330507722,0.9527974124337261,0.0,0.0,2.257487019180822
vol_hold,2025-06-17,-0.020025392551936694,0.9533032529997763,0.0,0.0,2.212279955440825
vol_hold,2025-06-18,0.0030571382344510845,0.9523490234896739,0.0,0.0,2.2190432010779126
vol_hold,2025-06-19,-0.002072321872164218,0.9524942551187067,0.0,0.0,2.2144446293170414
vol_hold,2025-06-20,-0.012381582649449996,0.9523956034866008,0.0,0.0,2.1870263001165218
vol_hold,2025-06-21,-0.010853851257193736,0.9517987962991761,0.0,0.0,2.163288641959486
vol_hold,2025-06-22,-0.01076978519725369,0.9512698868998407,0.0,0.0,2.1399904879659237
vol_hold,2025-06-23,0.04115133023992512,0.9507393603925895,0.0,0.0,2.228053943246508
vol_hold,2025-06-24,0.006774827362720837,0.9526863788417205,0.0,0.0,2.2431486240668326
vol_hold,2025-06-25,0.011297656179358073,0.953004763456175,0.0,0.0,2.26849094598074
vol_hold,2025-06-26,-0.003495812438363277,0.9535297681580999,0.0,0.0,2.260560727115466
vol_hold,2025-06-27,0.0008960734910685719,0.9533667470524043,0.0,0.0,2.262586355657985
vol_hold,2025-06-28,0.002219563780925249,0.9534084964636321,0.0,0.0,2.2676083103842193
vol_hold,2025-06-29,0.00942111942682411,0.9535116802543756,0.0,0.0,2.288971719089608
vol_hold,2025-06-30,-0.010656215438104799,0.9539455645905034,0.0,0.0,2.26457994331926
vol_hold,2025-07-01,-0.013039770000221274,0.9534495125676757,0.0,0.0,2.2350503417112626
vol_hold,2025-07-02,0.028567237620042096,0.9528344851014567,0.0,0.0,2.2988995559156846
vol_hold,2025-07-03,0.006444378135179285,0.9541444514529963,0.0,0.0,2.313714533948801
vol_hold,2025-07-04,-0.013939867916064719,0.9544380697600312,0.0,0.0,2.2814616589500756
vol_hold,2025-07-05,0.0018890524777477324,0.9537939637173258,0.0,0.0,2.285771459749802
vol_hold,2025-07-06,0.008866575716695912,0.9538810847684149,0.0,0.0,2.306038425468736
vol_hold,2025-07-07,-0.00822221582809013,0.9542864077949829,0.0,0.0,2.2870776798266625
vol_hold,2025-07-08,0.005815716769454582,0.953907424692734,0.0,0.0,2.3003786758422757
vol_hold,2025-07-09,0.020244628870992543,0.9541739361010293,0.0,0.0,2.3469489883974477
vol_hold,2025-07-10,0.041008029875100105,0.9550832588555923,0.0,0.0,2.443192742628986
vol_hold,2025-07-11,0.012517604467259469,0.9568526468044662,0.0,0.0,2.4737756630184946
vol_hold,2025-07-12,-0.0008770036297482964,0.9573860711110935,0.0,0.0,2.4716061527828446
vol_hold,2025-07-13,0.013588529669128935,0.9573486657361305,0.0,0.0,2.505191646320336
vol_hold,2025-07-14,0.006069279378189574,0.9579204647493472,0.0,0.0,2.5203963543177608
vol_hold,2025-07-15,-0.016655072184074138,0.9581743165076461,0.0,0.0,2.478418971104121
vol_hold,2025-07-16,0.0070929736594103066,0.9574659081373903,0.0,0.0,2.4959983315831455
vol_hold,2025-07-17,0.004417185399487211,0.9577654765000929,0.0,0.0,2.507023618970559
vol_hold,2025-07-18,-0.010069384240894652,0.9579512137846296,0.0,0.0,2.481779434850146
vol_hold,2025-07-19,-0.0006888007534359142,0.9575235016010427,0.0,0.0,2.4800699833055595
vol_hold,2025-07-20,-0.004671277854966349,0.9574942235902263,0.0,0.0,2.4684848873137777
vol_hold,2025-07-21,0.0009408443675933409,0.9572947354335666,0.0,0.0,2.470807347416496
vol_hold,2025-07-22,0.020993690818477795,0.9573348766745401,0.0,0.0,2.5226787129401815
vol_hold,2025-07-23,-0.009573220398537141,0.9582121577154336,0.0,0.0,2.498528553626507
vol_hold,2025-07-24,-0.003347279956982807,0.9578082467626922,0.0,0.0,2.490165279077004
vol_hold,2025-07-25,-0.005880528859373069,0.9576665448367143,0.0,0.0,2.475521790288783
